Nội dung,Nhãn thực tế,Nhãn dự đoán
Máy dùng khá mượt pin bền chs game tốt ( nếu chs pubg mà dùng gyro thì nên xem_xét vì máy này dùng gyro di_tâm khá chậm ) hợp với ai mua về chs game còn ai muốn sống ảo chụp hình đẹp thì mua máy khác,Tích cực,Tích cực
Máy này thua xa con Vsmart Joy 3 . Giá cũng ngang_ngửa . Samsung này chỉ nên dùng hàng cao_cấp thôi .,Tiêu cực,Tiêu cực
"Sản_phẩm có chất_lượng phần_cứng khá tệ , lần sau tôi sẽ chọn một chiếc máy với trái_tim yếu hơn nhưng cơ_thể khỏe_mạnh , trải nghiệm người dùng tốt hơn , chứ không phải ngược_lại thế này",Tiêu cực,Tiêu cực
Có ae nào bị như mình không note 10 + ban_ngày vân tay rất nhậy ban_đêm thì không nhạy chạm 3 lần mới được . chán ss,Trung tính,Trung tính
"Máy tốt không gì để nói , chỉ có 1 cái máy bị loạn cảm_ứng đa_nhiệm khi chơi game như liên_quân , pubg . Mong_bản cập_nhật sau nhà sản_xuất làm lại hoàn_thiện hơn",Trung tính,Trung tính
Điện_thoại này rất tốt Chơi game mượt pin bền màn_hình đẹptrong đẹp Rất hài_lòng,Tích cực,Tích cực
"Mình đã xài điện_thoại này được hơn 1 tháng ( mua hôm 11 / 7 - sinh_nhật TGDĐ được giảm tận 16 % ) Mình không biết_mấy bạn nhận_xét pin tụt nhanh , cam mờ máy ra sao nhưng mình thấy xài khá tốt , cam chụp rất nét ( dù mình không phải là người hay chụp ảnh nhưng theo mình thấy thì cực ổn ) . Pin 4500 xài khá lâu , nếu chỉ dùng tác vụ cơ_bản bình_thường thì tầm 2 ngày mình sạc một lần , chơi game thì tầm 1 ngày . Lúc mới mua máy mình cũng thử chơi mấy game nặng xem sao và thấy vẫn mượt , máy hơi ấm thôi không nóng lắm đâu = ) bạn nào hay chơi game mua thấy cũng ổn á , còn mình thì giờ xóa game đó rồi ( cơ_bản là không phải dân đu game : v )",Tích cực,Tích cực
Máy_ngón mà các bạn . khi mua anh_em chọn kỹ 1 tý . mình dùng mọi thứ vẫn tốt hết . không có gì để chê,Tích cực,Tích cực
"Mới mua xài được 1 ngày . Chỉ mớ trải nghiệm cơ_bản . Chơi game tốt . pin bền , nhạc chuông to , nhưng âm_thanh nghe gọi còn nhỏ . Nói_chung hàng 4,2 tr như_vậy là quá tốt trong tầm giá . Rất hài_lòng .",Tích cực,Tích cực
"Loạn cảm_ứng tùm_lum . Vô_game hay HK vô gì thì nó cứ chớp tắt màng hình rồi xài làm gì được . Đi lên thế_giới di_động thì bọn nhân_viên đổ_thừa tải nhiều game với chưa cập_nhật hệ_thống , với do ứng_dụng chưa tương_thích với điện_thoại , vậy giờ cả đóng ứng_dụng bị chóp tắt màng hình là do máy hay do ứng_dụng . Tức gì đâu á tr . Hối_hận khi nghe bọn nhân_viên lừa_gạt .",Tiêu cực,Tiêu cực
Chơi game tốt . Màn_hình không nét lắm . Cảm_ứng không được nhạy . So với còn realme 3 ra 2019 thì không bằng . Chip g70 mà thấy không bằng con p60 của realme 3 .,Trung tính,Trung tính
Phạm Nhật_Vượng vạn_tuế . Tôi rất tự_hào và hài_lòng về sản_phẩm Vsmart nói_chung .,Tích cực,Tích cực
Máy sài tốt mà pin 50 mà chỉ như pin 30 thôi mà không làm gì tự tụt dung_lượng PIN chán,Trung tính,Tích cực
"Sản_phẩm đẹp , hợp với túi_tiền , pin nhiều rất hài_lòng về phục_vụ , sẽ ủng_hộ tiếp_tục .",Tích cực,Tích cực
"Âm_thanh nhỏ , lướt không mượt , máy chạy chậm , phím không ăn . Mua sámung A10S là sai_lầm , lê",Tiêu cực,Tiêu cực
"Máy sài chán , mới sài 1 ngày thấy không được mượt , cảm trước chụp chán thực_sự . Nên mua reno sài : ) reno đắt nhưng chất_lượng phù_hợp với "" đắt """,Tiêu cực,Tiêu cực
Máy tốt nhưng Sao điện_thoại này chỉ sạt được 82 % vậy . Mình mới mua hôm_qua .,Trung tính,Trung tính
"Loa ngoài chỉ nghe được bên phải , loa bên trái hoàn_toàn không nghe được . Tôi mua máy ngày 03 / 05 / 2020",Tiêu cực,Tiêu cực
Quá_tệ . lỗi màng hình . đơ cảm_ứng siêu_âm . Tắt_đen màng hình khi đàm_thoại phải bấm nút nguồn mới phát sáng ( đúng_ra chỉ chạm màng hình 2 lần ) . Cuộc_gọi tới chỉ nghe chuông ; màng hình tối đen . Đổi trả máy nhiệt_tình vì có quá nhiều kinh_nghiệm chăng . Yêu_cầu máy còn seal hộp thì được trả_lời toàn_bộ_máy bên em mở seal hộp sẳn hết rồi ; A71 ; redmi note 9 pro đều được trả_lời như nhau .,Trung tính,Tiêu cực
Sản_phẩm tương_đối tốt mọi đều mượt Máy chụp ảnh rõ nét . Tốt về mọi thứ . Moi chức_năng đều tốt . Nhân_viên bán hàng nhiệt_tình,Tích cực,Tích cực
Gửi đi bảo_hành rồi về xài bình_thường . Nhưng vẫn hết pin nhanh . Hỏi nhân_viên thì nhân_viên trả_lời điện_thoại để qua đêm hao 17 % là bình_thường . không xài ứng_dụng không sim,Tiêu cực,Trung tính
"Mới mua hôm_qua , cảm_giác sử_dụng rất tốt , chạy nhanh , mượt , chơi game cũng tốt , có_điều hơi hơi nóng xíu . Cũng là lần đầu xài Chip_Mediatek của xiaomi : D : D. Còn về sau thì không biết có ổn_định với chip Mediatek không : D. Còn 1 lỗi ngớ_ngẩn cứ lâu_lâu bị mất kết_nối wifi , đèn thông_báo lâu_lâu cứ sáng miếc ( không có tin nhắn hay thông_báo gì nhé ) phải reset máy lại . Thegioididong P2 Long_An tư_vấn rất nhiệt_tình và chú gửi xe rất vui_vẻ .",Tích cực,Trung tính
Máy mình mua 5tr9 . mang hình đẹp . camera sau khá tốt . camera trước chụp không đẹp cho lắm nó hơi ám vàng . Chơi game cũng trung_bình không bằng chip mỹ,Tích cực,Trung tính
Quá_tệ . . đang dùng tự_nhiên đơ màn_hình . . mới mua được 1 tháng . . sẽ không bao_giờ mua đthoai sam sung nữa .,Tiêu cực,Tiêu cực
"Mình mới mua máy này được 1 tháng nói_chung cũng tốt nhưng không thích ở máy này là phần cảm_biến vân tay không được nhạy lắm ( lúc đầu mới mua thì nhạy cực_kỳ nhưng xài về sau không tốt lắm ) Cam thì tương_đối ổn . . Cấu_hình điện_thoại không đẹp lắm nhất_là phần cam lồi dã_man , Mọi thứ còn lại thì tốt lắm . . mới mua về làm rớt điện_thoại từ trên cao xuống cũng không bể màn_hình chỉ hơi trầy xíu thôi hơi đáng tiếc .",Trung tính,Trung tính
"bắt wifi ở máy khá khó , nhưng pin thì tra lâu dùng được 1 ngày . Cần cải_thiện nhiều hơn",Trung tính,Trung tính
"Sau 8 tháng sử_dụng máy sài vẫn rất tốt . Sơ_lược máy đẹp , cấu_hình ổn , camera đẹp , liên_quân tốt . Sạc 2 & 3h là đầy .",Tích cực,Tích cực
"Máy_đẹp , cấu_hình ổn mượt , pin nghe gọi , lướt web , nhắn_tin , zalo dùng được 2 ngày . Nói_chung là vừa đủ dùng , hợp túi_tiền .",Tích cực,Tích cực
"Vừa nhận con này hôm_qua . Máy đầm chắc_tay , cảm_ứng mượt , cảm_biến bên hông cũng tiện tay . Rất thích .",Tích cực,Tích cực
mới mua hồi chiều về cập_nhật phần_mềm lại thì chơi lq mới vô trận thì văg ra phải vô_lại nó mới không thoát ra . haizz không pit hị lỗi phần miền hay là gì juawx,Trung tính,Trung tính
Tất_cả đều tốt chỉ có đều pin tuột nhanh Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,Tích cực,Trung tính
Nhân_viên tư nhiệt_tình về sản_phẩm . . còn sản_phẩm còn vivo u10 phải dùng thời_gian mới biết,Trung tính,Tích cực
A51 8ram có khác gì đâu . A51 6ram Trùm rồi . Camera đẹp . game mượt tùy_game thì max độ_họa luôn .,Tích cực,Tích cực
"Dùng được một tuần . Thấy pin tốt . Thiết_kế máy đẹp , màn to nhưng hơi tối và tái , Camera tầm Trung . Cảm_ứng mượt , bắt wifi kém hơn các loại máy đang cùng xài . Tóm lại thích pin và thiết_kế . Và cả thái_độ phục_vụ khách_hàng trong mùa dịch .",Trung tính,Tích cực
"Mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 điện_thoại . cảm_nhận Pin trung_bình . Tuy_nhiên không có chế dộ sạc nhanh nên sạc rất lâu . xem phim full màn_hình thì bị mất 1 khúc trên và khúc dưới không_thể_hiện đủ nội_dung . Chơi game thì cảm_giác không mượt cho lắm thua sam . chụp hình sắc nét , có_thể chụp thiếu sáng . Loa thoại nghe to rõ . tốt ( không nghe nén được , vì người bên cạnh vẫn nghe được ) Tóm lại với giá tầm trung thì sài em này tạm tạm .",Trung tính,Trung tính
Liên_quân + fee file mượt . có đều camera chụp hình không được đẹp . pin bền bò . mua hàng gặp anh quản_lí thế_giới di_động nói_chuyện xiu dễ_thương,Tích cực,Trung tính
"Sản_phẩm tốt , mượt . Tuy bắt wifi là có hơi yếu . Camera ở mức trung_bình và không qua sắc nét mặc_dù thông_số rất cao . Không chơi game nên không biết . Coi phim thấy loa rè và khó chấp_nhận , phải đeo tai_nghe . 8 / 10",Tích cực,Trung tính
"Máy chạy chậm ỳ ạch lắm . thiết_kế thô và xâu , cho người già xài thì hợp hơn . nói_chung là giá khoảng 1 triệu thì vừa .",Tiêu cực,Tiêu cực
21tr chụp bình_thường thì đẹp mà zoom lên bị noise xấu qá : ( ( không biết có phải do phần_mềm hay gì nữa .,Trung tính,Trung tính
Mình thì mới mua máy này chất được 1 tháng mình sài thì thấy bình_thường thôi có cái là pin mầu hết_mình nói_chuyện facebook zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin,Trung tính,Trung tính
"Quá tốt trong tầm phân khúc , xem ytobe mượt_mà , chụp ảnh rất tốt . Mình rất hài_lòng",Tích cực,Tích cực
"Um , key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có , màng hình rất đẹp , camera tốt , . Và đặc_biệt là có một nền_tảng bảo_mật số một ngay cả iPhone x . , Phải đứng sau .",Tích cực,Tích cực
Tôi không biết_mấy các bạn nên nhưng của tôi thì quá tốt . Vân tay nhạy . Chắc do các nha dán cường_lực quá dày . Sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 % . Hiệu_năng các thứ cũng vẫn tốt . Ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ tốt .,Tích cực,Tích cực
"Nút âm_lượng không đụng vào lúc thì tự bật to lên , lúc thì hạ_âm xuống , chế_độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin",Trung tính,Trung tính
"Mua được 2 tuần nhưng sử_dụng rất chán . Camera thì quá ảo trắng hết cả mặt . Dùng thì thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù là máy mới mua , bắt sóng cũng yếu . Màu_sắc màn_hình cũng không đẹp như j7 đang dùng . Đang quen dùng samsung định lấy A51 nhưng đến cửa_hàng mấy chị nhân_viên cứ tư_vấn lấy oppo hơn . Mặc_dù phục_vụ tốt nhưng chỉ đánh_giá 3 sao",Trung tính,Tiêu cực
"Mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ . So với tầm giá với các dòng khác thì cũng tốt , chỉ hơi buồn khi pin tiêu_thụ quá nhanh .",Trung tính,Trung tính
"Sản_phẩm tốt về mọi mặt trong tầm giá , trừ camera trước , phải nói là rất xấu còn lại tốt",Trung tính,Tích cực
Máy mới mua về lâu đơ cảm_ứng . khi mua thì được nhận viên tư_vấn mua loại sam sung 10s bảo máy dùng thích . ai dè mua về thấy thế này nghe phát chán,Tiêu cực,Tiêu cực
"Lúc chơi game moba con_quay chuột thi_thoảng mất kiểm_soát ( bang bang pubg mobile ) Pin cực trâu ( 50 % độ sáng ) Vân tay nhạy ghê ấy mà đọc toàn lỗi 😂 Sóng_sánh thật_sự noai thì ( cùng điều_kiện hết tốc_độ cao 4G nhưng mà con j3pro 2016 chip 410 nó load facebook mượt kinh mà con A70 này load toàn trắng màn_hình phải một lúc mới có ) wifi bắt yếu hơn mấy con china Sự_thật , còn lại tuyệt_vời",Trung tính,Trung tính
"Đã sử_dụng , cảm_thấy hết pin nhanh rất nhanh . 2h sử_dụng tuột gần 30 % pin . Còn lại thấy tốt",Tiêu cực,Trung tính
Điện_thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm_ứng và đơ nhưng sau 2 bản cập_nhật điện_thoại êm hoàn_toàn luôn pin xài được lâu nữa,Trung tính,Tích cực
Sản_phẩm quá tốt so với giá . Chơi pubg không bị lak . pin bền . Đẹp mới mua ở bmt,Tích cực,Tích cực
Máy_thiết_kế đẹp . . cầm êm hơn con y9 prim . . ban_đầu phân_vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết_định mua p30 lite màu trắng quá đẹp sạc pin nhanh . . giá hợp_lý giảm 15 % còn được thêm 240k khách_hàng thân_thiết chỉ còn 5.447,Tích cực,Tích cực
Máy vô_cùng ưng_ý . tốt mượt . không có chplay và gg cũng xài tốt đầy_đủ ứng_dụng . good,Tích cực,Tích cực
Chán thật_sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa . Xem phim xem video bật chất_lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất_lượng máy cũ của mình là nokia 6.1 2018,Tiêu cực,Tiêu cực
"Mua hơn 3 tháng , hôm vừa_rồi đi mưa bị rè cái loa gần camera selfie . chống nước mà vẫn phải sấy như địên thoại thường . cảm_thấy thất_vọng quá .",Tiêu cực,Tiêu cực
"Thiết_kế đẹp , màn_hình liền mạch , cam sau đẹp chất ảnh trong hơn oppo rất nhiều , hiệu_năng nhanh mượt ở các tác vụ cơ_bản như face , zalo , you tube , màn hiển_thị rực_rỡ",Tích cực,Tích cực
"Máy_tệ , mẹ mình mua về rồi đổi cho mình , đọc mới biết con chip cùi S450 ? ? Chụp hình xấu đui . Giá 3.900 k giảm còn 3.100 k biết là tiền ít thì máy cùi nhưng trước mình dùng con oppo cùi a1k còn tốt hơn , chụp ảnh đẹp hơn , dùng 6 tháng để điện_thoại qua đêm chỉ tụt 5 % , còn con a11 này mới xài 2 ngày để qua đêm tụt 15 % : D ? ? . Dùng được 3 ngày chịu lỗ 620k để mua con khác vì máy quá tệ . Trong tầm giá mua oppo redmi còn tốt hơn .",Tiêu cực,Tiêu cực
Chơi game loadn siu tốc nha . Ae nên đập điện_thoại đang sài rùi múc con này về nhé .,Tích cực,Trung tính
"Máy_thiết_kế đẹp giá tốt chất_lượng tốt , mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc_dù máy kế bên không bị mất wifi , cái này mình không hiểu do phần_mềm hay phần_cứng",Trung tính,Trung tính
Máy_sài khá tốt tôi hài_lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu .,Trung tính,Tích cực
"Thiết_kế Sang chảnh đẳng_cấp chuẩn_mực , cấu_hình mạnh_mẽ , trang_bị Chống nước , chống bụi tuyệt_đối theo chuẩn IP67 , dùng rất ổn_định chơi game cực phê . Tiền nào của đó",Tích cực,Tích cực
Sài được 3 tháng máy có hiện chậm giật khi chơi bupg pin cũng trung_bình cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối_cùng mình Sài_chip meditek,Trung tính,Trung tính
Tất_cả mọi thứ đều ổn trừ cái màn_hình ra . Ước gì màn tốt hơn 1 chút thì đây là sản_phẩm tuyệt_vời nhất,Trung tính,Tích cực
"Máy_em bị tình_trạng viền đen xung_quanh màn_hình là s ạ , sản_phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được",Tích cực,Tiêu cực
Tất_cả đều tốt ngoại_trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng_cáo .,Tiêu cực,Trung tính
"Mình trước giờ sử_dụng iphone nhưng nay mình mua máy này vì cũng muốn thay_đổi . Nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều . Sam sung trượt , mở khóa , và nhiều tính_năng khác không bằng android là có thật mọi người ạ",Trung tính,Tiêu cực
"Máy hình chưa chưa tới 1gb , chỉ tải vài ứng_dụng cơ_bản thôi máy giật rồi , chỉ có 2 điểm cảm_ứng trên máy , facebook lướt không được một_vài phút out ra . Game thì khỏi nói không có nào chiến được . Android 8.1 cho vui chứ tải game hay ứng_dụng về để chưng thôi , dùng không nổi . Thề , thà để 1tr mua cái qua tay cũ xíu vẫn tốt hơn cái máy này , mua được 1 tuần thay liền ấm_ức chịu không nổi",Tiêu cực,Tiêu cực
"Tốt với nhu_cầu cơ_bản , không game , không tác vụ nặng . Samsung giá rẻ thì nó v rồi được cái thương_hiệu",Tích cực,Tích cực
"Điện_thoại này xài bền , chơi game ổn , camera thì tuyệt , chip cũng mượt , pin thì trâu , mà còn có sạc nhanh nữa",Tích cực,Tích cực
Mọi thứ điều tốt mình sử_dụng 6 tháng không 1 vấn_đề không hiểu sao nhiều ng đánh_giá thấp,Tích cực,Tích cực
"Mới đổi cái thứ nhất chuẩn_bị đổi cái thứ hai , cái thứ nhất lỗi khuôn_mặt , cái thứ hai lòi came , còn lại cái ji cũng tốt",Trung tính,Trung tính
Tốt . Nhân_viên nhiệt_tình sản_phẩm không hiện biểu_tượng cắm tai_nghe trên stt . tốt trong tầm giá,Tích cực,Tích cực
Tôi mua được hơn 4tháng . Mọi thứ sử_dụng tốt . chỉ có mở khóa Vân Tay chưa nhạy lắm ( đã cập_nhật phiên_bản ) . Máy không chơi game nên lên mạng chạy nhanh như Sin_Béc . hid hí,Tích cực,Trung tính
"tốt trong tầm giá tuy vuốt lên không thoải để tìm ứg dụg cho lắm , nhưg giá dưới 3 triệu mjh thấy tốt rôi , nhưg về lâu_dài thì không bjet như thế_nào , rất mog nó sẽ bền ít_nhất trên 1năm 😅 😅",Tích cực,Tích cực
Điện_thoại tưởng không tốt ai_ngờ tốt không_tưởng pin cũng trung_bình phím bấm nảy cao tốt nhạc to êm không rè nhìn chắc_chắn máy nhạy bấm im thao_tác nhanh . nhân_viên nhiệt_tình cho 5sao .,Tích cực,Tích cực
"Quá tốt trong tầm giá . Các anh_chị nhân_viên rất vui_vẻ , nhiệt_tình . Cảm_ơn thế_giới di_động",Tích cực,Tích cực
"Máy_đẹp , mình mua màu xanh , mặt lưng nhìn rất đẹp . Màn_hình to , đẹp , mình lướt facebook , xem youtube đều rất mượt . Mua được trả_góp 0 % nữa , rất phù_hợp với sinh_viên nha các bạn .",Tích cực,Tích cực
"Kiểu_dáng đẹp , pin sạc nhanh đầy nhưng cũng nhanh hết pin , mở máy bằng vân tay chán hết chỗ_nói , ấn 10 lần chỉ được 1 . Nói_chung là bình_thường so với giá tiền",Trung tính,Trung tính
Máy_xài ổn trong tầm giá . Mặc_dù hơi giật tí nhưng giá vậy là tốt với một chiếc máy tầm trung rồi .,Trung tính,Tích cực
Chơi game hay bị đứng không tự ra được phải bấm về giao_diện chính pin xuống nhanh bù lại sạc tốt,Tiêu cực,Tiêu cực
"Đã xài được 6 tháng , đánh liên_quân rất tốt , mỗi cái giờ pin tụt nhanh quá à , cần tìm ốp lưng đẹp cho máy",Tích cực,Trung tính
Toàn bọn dùng cục gạch . Chưa dùng cảm_ứng bao_giờ không biết xài đổi này lọ . Nói nhăng xằng,Tích cực,Tiêu cực
"Rất hài_lòng . Xứng_đáng để mua ở tầm giá này . pin bền , cam chụp đẹp . chơi game rất tốt . vân tay nhạy",Tích cực,Tích cực
"Mới lấy máy lúc trưa cảm_thấy máy mượt pin thấy ổn , mình thích cách phục_vụ của ĐMX nên cho 5 sao",Tích cực,Tích cực
"Màn_hình hơi ám vàng nhẹ , loa cho âm ra âm_thanh không lớn , giá quá rẻ nên không đòi_hỏi nhiều",Tích cực,Trung tính
Xài rất tốt bền . video full hd . kết_nối với tivi chuẩn . chiếu ứng_dụng facebook . zl . game tất_cả lên tivi . rất sáng .,Tích cực,Tích cực
"Máy_sài rất tốt , mượt giá còn lại mềm . Thiết_kế đẹp , máy cầm nhẹ_nhàng vừa tay , pin bền lại có công_nghệ sạc nhanh",Tích cực,Tích cực
"Nhân_viên tận_tình , nhiệt_tình tư_vấn hỗ_trợ , sản_phẩm mượt , vừa mua khi nãy , nhưng tiếc là chạm được có 2 điểm trên màn_hình , còn lại tốt hết",Trung tính,Tích cực
Máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc_gọi khắc_phục mới lần không được,Tiêu cực,Tiêu cực
"Dùng 5 tháng vẫn thấy ổn : Dùng cũng mượt , chơi game tốt , antutu 170k khủng , camera cũng đẹp chấp_nhận nhưng màn_hình lâu_lâu bị hiện_tượng bóng mờ ( burn - in )",Tích cực,Tích cực
Nói_chung theo thời_gian tôi xài máy rất tốt manh mẻ chơi mượt pin bền không có gì chê chỉ là khung viền máy dễ bị trầy_xước quá thôi con lại mỗi thứ rất tốt,Tích cực,Tích cực
"Loa bị chói tai quá . Lỗi chung hay mỗi máy mình bị không biết . Pin cũng không được trâu lắm . Máy_mượt , đẹp , độ sáng hơi tối so với các hãng khác , chỉnh sáng cao lắm mới bằng mức trung_bình của máy khác .",Trung tính,Trung tính
Sản_phẩm xài mượt chơi game thì hơi ấm ấm pin bền sạc pin nhanh nói_chung là tốt nhân_viên tư_vấn điện_thoại ở đường 1036 Tân_Kì Tân_Quý rất nhiệt_tình_cảm_thấy rất hài_lòng,Trung tính,Tích cực
"Do mọi người không biết cách dùng hay ấy chứ , đặc_biệt đón chíp helio g90t chạy game liên_quân gần bằng iPhone 8 , lướt web , YouTube , messenger , không tính chơi game pin 10 % hơn 1 tiếng , trong tầm 6 triệu quá hời so với các dòng Xiaomi , con này mình mua lại thế_giới di_động đấy nhé , dùng qua nhiều dòng điện_thoại nên chưa chê em này được . Tóm lại theo cá_nhân mình nhận_xét , Xiaomi notes 8 pro này là iPhone đệ nhị 😂 😂",Tích cực,Tích cực
Lúc mới mua về thì cũng có 1 vài lỗi lặt_vặt Trước mình xài con Oppo f7 mà pin con này mình cũng không thấy trâu hơn Oppo f7 gì mấy Còn chơi game thì cũng tốt .,Trung tính,Trung tính
Ở tầm giá này chắc không ai qua nổi vsmart rồi bây_giờ giá rẻ chíp tốt là với còn xiaomi bắt trend giá mây_xanh,Tích cực,Tích cực
Tắt chế_độ Hẹn giờ bật / tắt máy đi là được ! Vào đọc bình_luận mà mắc cười . Cái gì mà sụp nguồn đồ,Tích cực,Tiêu cực
"Sạc nóng và chỉ được trên 70 % , wifi bắt kém và thường_xuyên bị ngắt không rõ lý_do . Trải nghiệm tệ .",Trung tính,Tiêu cực
Mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata wiffi tự_động rồi có lại trong khi đang đánh game liên_quân Gọi messages camera trước thì tối hù . thấy hàm_răng không . không bị bên hãng có chơi cách khác phục nào được về wiffi không ạ . chán quá ạ . . đổi máy thứ 2 rồi đấy .,Trung tính,Trung tính
Máy xài cực_kỳ mượt sạc pin nhanh chơi game khỏi bàn camera thì cưc kì nét video chống rung quá tốt kèm theo màn 2k + với 120hz thì khỏi bàn khuyên mọi người nên mua về xài mới bít được mượt cở nào,Tích cực,Tích cực
Đã sử_dụng gần nữa tháng . Cảm_thấy rất hài_lòng về em này . Camera khá là ổn và nhiều chị tiếc khác . Có_điều loa không được tớ cho lắm . Nói_chung là tốt . NVTGDD tư_vấn nhiệt_tình chứ đáo . Vui_vẻ .,Tích cực,Tích cực
"Game rất giật , nói_chung không chơi lq đk sản_phẩm thực_sự kém . Khuyên chân_thành mua sẽ hối_hận . 1 muốn chơi game thì không tốt tý nào , giật giật . Còn giải_trí thì loa chán",Tiêu cực,Tiêu cực
"Đang sài samsung c9pro nghe điện_thoại mới ra chay ra đổi ai_ngờ quá thất_vọng luôn , sài nhiều dòng samsung rồi nghe nhân_viên quảng_cáo tốt mua 2 cái 1 lúc luôn , không lẻ bỏ luôn",Tiêu cực,Tiêu cực
"Dùng 1thời gian thì camera sau và đèn led bị lỗi không dùng được , chơi game cũng tạm , hay bị mất thông_tin",Tiêu cực,Tiêu cực
Mua điện_thoại redmi note7 sử_dụng được 1 tháng nói_chung không có gì phàn_nàn . nếu mua lại vẫn mua redmi note7 .,Tích cực,Tích cực
"Sản_phẩm quá tuyệt_vời , pin bền , cấu_hình mạnh , sản_phẩm đẹp . Khoong có gì để chê trong tầm giá này",Tích cực,Tích cực
MÌNH mua được tháng rồi . Máy nói_chung được nhưng chơi game thì đứng liên_tục . Rất là chán .,Trung tính,Tiêu cực
"Sản_phẩm dùng tốt , pin khoảng 5h dùng liên_tục . Dùng 1 tháng chưa thấy lỗi gì . ( ios 12.0 ) .",Trung tính,Tích cực
"Máy thì tốt , nhưng cục sạc thì sạc lâu , 2 tiếng thì được 26 % , mình phải lấy cục sac HUAwEI sac thì nhanh , monh thế_giới di_động khắc_phục về cục sạc nha",Trung tính,Trung tính
Máy dùng tốt pin ổn chơi game lúc nóng máy vẫn có hiện_tượng giật giật . Mặt lưng sao giống bằng nhựa quá,Trung tính,Trung tính
"Sau 1 tuần sử_dụng thì thấy rất thất_vọng về quả pin 50 , để không cũng hết pin nhanh rất nhanh , chơi game thì hơi giật , nói_chung là sai_lầm khi lựa_chọn A9 , Huawei đùng còn thích hơn",Tiêu cực,Tiêu cực
Điện_thoại đơ hết khả_năng luôn . Cùng mức giá nhưng kém hơn oppo a3s . Thất_vọng ghê_gớm về samsung,Tiêu cực,Tiêu cực
Cảm_biến vân tay quá kém mọi chức_năng khác đều rất tốt lúc mình mua thì giá km 11900k giờ lên 13900 không thì ai dự_định mua thì cũng lên đắn_đo chút,Trung tính,Trung tính
Máy tốt chơi game mượt không giật nhắn_tin gọi điện thì tốt rồi không phải nói giá_cả phù_hợp với sinh_viên mọi người lmj chê ghê thế tui thấy rất tốt mà,Tích cực,Tích cực
"Trải nghiệm sản_phẩm vượt sự mong_đợi , đã và đang dùng , hôm_nay dùng thêm 1 chiếc điện_thoại SamSung nữa . Không cần quảng_cáo quá nhiều mà khách_hàng sẽ là những người đánh_giá chính_xác nhất .",Tích cực,Tích cực
"không có gì để chê luôn , chụp hình đẹp , sạc nhanh , pin bền nữa , mình cũng chơi liên_quân thấy tốt không_tưởng",Tích cực,Tích cực
"Mình mới mua iPhone 7plus 128 gh ở điện_máy xanh kim đong Hưng_Yên ngày hôm_qua , mình sạc lần đầu không để_ý , nhưng hôm_nay mình dùng còn 49 % pin khi đi làm về là 18gio mình cam sac đến tận 21gio 40 mới đầy , vậy có làm_sao không quá lâu đúng không ạ , 3gio 40 mới được 51 % pin , mong các bạn giải_đáp_ho",Trung tính,Trung tính
"Thiết_kế đẹp , cấu_hình tốt , màn_hình đẹp , chụp hình không tệ với giá này , pin bền sạc nhanh quá đỉnh , đã dùng được 1 tháng , không có gì phải chê thì việc gì phải mua mấy con cùng cấu_hình mà mắc hơn của hãng khác ? Mới chuyển từ samsung sang oppo và bây_giờ : Sẽ là fan của ViVo 👍",Tích cực,Tích cực
Sản_phẩm quá tệ . Dùng 2 tuần mà cảm_thấy ức_chế muốn đập cái anh 51 này . Thua cả con j7 2016 củ .,Tiêu cực,Tiêu cực
Mới mua được 4 ngày . máy chạy ứng_dụng rất nóng . pin nhanh hết để không cũng tụt phần_trăm pin . còn lại đều ổn,Trung tính,Trung tính
"Tuyệt_vời cấu_hình ổn , pin bền , màng đẹp camera tốt trong tầm giá , không có gì để chê cả anh_em nào chơi pupg thì không nên mua nha điện_thoại này chỉ cày liên_quân được thôi",Tích cực,Tích cực
