Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Mình thấy máy ổn mà camera đều dùng tốt, sạc thì nhanh không có gì bất thường, ứng dụng thì chạy mượt chỉ có điều là bắt wifi hơi yếu thôi. Mình đã mua tính đến nay là khoảng 3 tháng rồi. Thấy sài tốt mà sao mấy bạn bảo không tốt 1* không thế. Chứ nhà mình toàn sài SS không hà ai cũng bảo tốt chắc là do hên xui may rủi rồi.:))",Trung tính,Tích cực,✗
"Chơi game khá mượt, camera chụp rõ nét. Máy ko quá nóng khi chơi game. Ngại nhất là pin của ip hơi kém. Nên sắm sạc dự phòng. Khá hài lòng với cách phục vụ của nhân viên tgdđ 👍",Tích cực,Trung tính,✗
"máy mua gần 1 tháng, tại sao quay video trên 1 phút rồi dừng lại thì lại bị đơ màn hình vậy, thủ cả mấy lần đều bị vậy, tại sao vậy",Trung tính,Tiêu cực,✗
Mọi thứ điều ổn đến khi truy cập website .chạy rất chậm thừa cả đt bình thường.còn trọng lượng máy khá nặng.chán quá,Tiêu cực,Trung tính,✗
Minh mới mua trả góp tai tgdd dc vài ngày trải nghiệm như sau máy mượt pin cực trau lai bò chơi game ổn định trong tầm giá loa to rõ cả 2 loa chụp ảnh bt chất nhận đc con về lỗi mình chưa thấy gì cả hiện tại là thế mình dùng dt xiaomi rất hài lòng,Trung tính,Tích cực,✗
"Máy sử dụng thấy pin mau tuột,khi dung phím nt tốc độ hơi chậm cảm giác la mình đã cham r ma ko nhảy chữ trong khi minh nt bấm cung ko nhanh lam.còn mọi thứ đều cảm thấy tốt.vỏ máy đẹp .Nhân viên TGDD quận 9 La Xuân Oai phục vụ nhiệt tinh chu đáo !!!!!",Tích cực,Trung tính,✗
Về mọi mặt đều ổn cho đến khi call video..... Camera call quá tệ vừa mờ vừa tối...,Trung tính,Tiêu cực,✗
Sp mình mới mua h.qua không biết tốt hay không nhưng NV phục vụ mình rất hài lòng. Nên có những phần thưởng để khuyến khích NV tiếp tục phục vụ khách hàng tốt như vậy.,Trung tính,Tích cực,✗
Máy hay bị đơ cuộc gọi hay tin nhắn đến màn hình vẫn đen k hiển thị.Cảm thấy thất vọng,Trung tính,Tiêu cực,✗
Máy này nói chung là tốt... nhưng chuông và âm thanh và youtube .và âm tin nhắn hơi nhỏ.,Tiêu cực,Trung tính,✗
"Mình đã mua được 3 tháng.
Máy dùng ổn trong tầm giá, pin trâu, cam chụp ổn.
Mong Vsmart thêm bàn phím tiếng trung vào nữa là tuyệt vời ạ.",Trung tính,Tích cực,✗
"- Sản phẩm nhìn rất sang trọng và lịch lãm, phù hợp với nhu cầu thực tế của tôi --> 5 sao",Trung tính,Tích cực,✗
"Mình mua dc 4 tháng rồi nói chung ngoại hình và cấu hình máy thì ko chê dc điều gì xài rất mượt, chỉ có điểm yếu là pin, mình xài rất kỉ nhưng cũng đã hao hụt mất 3% pin , xài dc 4 tháng rồi giờ còn 97%",Tích cực,Trung tính,✗
"Đt dùng đc chục ngày, chưa thấy vđ gì, wifi khoẻ, lướt web nhanh. Góp ý cho tgdđ 11A Thái hà, tinh thần phục vụ của nv ko bằng trc đây.",Tích cực,Trung tính,✗
Nhân viên phục vụ khách hàng rất tệ. Bất cần và không vui vẻ khi đón khách. Mình cũng biết là tuỳ nhưng hôm đó thật sự làm mình mất đi sự tin tưởng,Tiêu cực,Trung tính,✗
"Máy thường có lỗi màn đen, chỉnh sáng thấp bị ám xanh lá. Nên cân nhắc với oppo find x2",Trung tính,Tiêu cực,✗
Mới mua sài đc 7 ngày. Nhận diện khuôn mặt thì ok.  Cảm ứng vân tay lúc ăn lúc ko. Chơi game cảm ứng ko nhạy. Hơi chán,Tiêu cực,Trung tính,✗
Tất cả đều tốt mỗi tội chưa thử ngâm nước. Sự lựa chọn của mình dùng ip là hợp lý. Mua 14tr khi Note8 có 12tr. Không có từ giá như,Trung tính,Tích cực,✗
"Sài mới hơn 1 tháng mà pin xuống cấp , dù sạc pin đúng cách, không vừa sạc vừa chơi hay sử dụng đến khi sập nguồn mới sạc. Chán",Trung tính,Tiêu cực,✗
Mới mua cho pt s nghe nói pin tuột nhanh hơi lo không biết nữa hì vọng sẻ sài ổn,Tích cực,Trung tính,✗
Ming xài dc dc 11ng.cảm nhận tốt .pin dc ko trâu.màn hình sang dc.gởi nghe mxh ok.những gởi bt ko rõ làm.vẫn tay ko nhảy.còn lại là dc.mượt ko lời ngoài đánh giá,Tích cực,Trung tính,✗
xài hơn 1 tháng thì thấy cảm biến vân tay vs nhận diện khuôn mặt chưa đk ok lắm còn những thứ khác thì ok,Tích cực,Trung tính,✗
"Sao không có màu đỏ, màu.tim
Máy ít màu để lựa
Sao chưa ra mắt mà có sản phẩm củ",Tích cực,Trung tính,✗
"Sản phẩm ok trong tầm giá.  Sạc 2h đầy pin, lướt web 5h, nghe gọi 1 ngày, chụp hình ổn. Màn hình lớn. Không khích cái camera trước giọt nước, nắp lưng xấu, đơn giản. Giá cao 9.2 T . Có nhiều đt lựa chọn trpng tầm giá và cấu hình cao hơn. Mình chon vì thương hiệu thôi. Tóm lại cho 4 sao , nếu  cải thiện  loại bỏ được camera giọt nước và lưng dệp tý thì ok.",Trung tính,Tích cực,✗
"Cập nhật phiên bản mới xong hay bị treo máy, tắt nguồn k đc luôn, 1 lúc khá lâu nó tự tắt rồi bật lại. Có ai bị giong mình k ạ",Trung tính,Tiêu cực,✗
Máy chỉ có cụm camera sau hơi lòi quá còn lại thì ngon xài 2 tháng nếu chơi game pupg mức mượt 60 fps thì tầm hơn 4h còn cài 40fps thì tầm 6-7h nhé tác dụng thông thường thì chắc còn khuya mới hết với xài cx ko nóng quá nhé,Tích cực,Trung tính,✗
"sản phẩm đẹp.chụp ảnh nét, màn hình sáng sửa chơi game thi thoảng đơ. chip hơi cùi",Trung tính,Tích cực,✗
"Sài hơn nữa tháng bình thường,đến khi cập nhập bản ( colorOS 6.1 )là máy bị lỗi nhạc chuông bên ứng dụng masseger, khi tắt cuộc gọi thứ nhất  ứng dụng hiện thỉ mục đánh giá cuộc gọi bao nhiêu sao (**5 sao ) nếu không ấn vào tùy chọn  ( LÚC KHÁC)   thì cuộc gọi thứ hai trở về sau  xẽ không có chuông, trừ khi khởi động lại,hoạc gọi lại để ấn vào tùy chọn đó ( mình đã đổi đến hai cái máy và bị tình trạng ngư nhau)",Tích cực,Tiêu cực,✗
"Máy chạy MIUI 11 sử dụng trình gọi điện thoại nhắn tin của Google giao diện xấu, không có ghi âm cuộc gọi. Phụ thuộc Google khá nhiều",Trung tính,Tiêu cực,✗
"Máy ngon, nhận diện khuôn mặt, dấu vân tay tốt. Cảm ứng mượt. Pin khá. Nói chung ""Tiền ít vẫn hít được của thơm"".",Trung tính,Tích cực,✗
"Máy xài được hơn 4 tháng rất tốt. Cảm ứng không nhạy lắm nhưng pin trâu, sạc rất nhanh chưa đầy 2h là đầy (không xài sạc nhanh). Xem phim, game từ sáng tới chiều vẫn còn 20%. Máy không lag, xài rất mượt. Tuy nhiên camera chụp ảnh không rõ lắm, phải canh không được rung thì ảnh mới rõ. Loa hơi nhỏ, lúc cầm xem phim hay bị dính, che mất loa.",Tích cực,Trung tính,✗
"máy oke , nhưng cần khắc phục lỗi pin dưới 10% không cho bật đèn flash, và để chế độ bấm nút nguồn là tắt đèn flas sẽ hay hơn. Nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó chịu vlh",Tích cực,Trung tính,✗
"Sao e mua mà  không có tai phone 
Mấy Sài tốt chơi game mượt chỉ không được tặng tai phone hơi buồn",Tích cực,Trung tính,✗
"Game OK nhưng mang tiếng pin 4k mà tụt nhanh quá, bắt wifi hơi kém đôi lúc k kết nối được, mua về để chơi game nên không để ý những cái khác có test cam cũng khá ổn",Tích cực,Trung tính,✗
"Mới trãi nghiệm thực tế, thấy như sau: con này có chế độ chụp cận cảnh siêu nét (soi vân tay được luôn á) cam không bị ảo, Pin 4.000 có sạc nhanh. Android 10 chưa ổn định nên cảm biến còn chậm hay bị lag. Nên xoá bớt app chạy ngầm, sóng 3G thì hơi chậm. Nếu sử dụng cho Bussiness thì  quá OK, nhưng chiến Game online siêu nặng thì chưa đạt. Nhân vô thập toàn mà, tùy theo nhu cầu của mình và hãy ra cửa hàng trãi nghiệm đi sẽ cảm nhận tốt hơn. Đọc quá nhiều commands trong này là nghỉ mua luôn á.",Trung tính,Tích cực,✗
"trải nghiệm sau 1 tuần khá ok, pin dùng ổn 1 ngày sạc 1 lần ( mình chơi game khá nhiều), chơi Lq đôi lúc sụt fps, nói chung là rất tốt",Trung tính,Tích cực,✗
"Mình mới mua 5 cái cho gia đình dùng
Nói chung mọi thứ ổn chỉ có 1 cái của em gái mình mau hết pin và sạc lâu lên",Tích cực,Trung tính,✗
"Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa
Nhân viên phục vụ tận tình. Tư vấn rất chi tiết",Tích cực,Trung tính,✗
Sản phẩm ổn định. Chỉ một lỗi là mình sạc máy không dùng đến mà máy nóng lên hơn 40°C.,Trung tính,Tiêu cực,✗
"Dùng cũng tạm ổn, pin tốt. Nhân viên thế giới Di động 260-264 Nguyễn Ảnh Thủ Quận 12 tư vấn nhiệt tình.",Trung tính,Tích cực,✗
"Sang trọng, mượt, chụp ảnh cực nét, pin ổn. Vân tay thì có chút thiếu ổn định không nhận dạng được",Tích cực,Trung tính,✗
"Dt chơi game , lướt wep mượt pin trâu  . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",Trung tính,Tích cực,✗
"Nói chung mọi thứ ổn, nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói chuyện người kế bên có thể nghe được. Rung hơi chán. Nhân viên TGDĐ nhiệt tình.",Tích cực,Trung tính,✗
"Mình dùng được 5 tháng rồi, ban đầu sau 1 tuần thì thấy pin tụt nhanh, camera cũng không được nét lắm, hiện tại khi quay video thì.máy lại bị đơ, không lưu được vid phải khởi động lại thực sự rất bực mình. 
So về giá tiền bà chất lượng thì thực sự chênh lệch",Trung tính,Tiêu cực,✗
Tết rồi mua hôm bữa mua cái tab rồi hết xiềng 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Tích cực,Tiêu cực,✗
"Vừa mới mua lụn,đẹp ,mượt ,wifi bắt mạnh,ngon với gia tiên, còn đái láu thì k bk ra sau,kết chị Yến quá nhiệt tình",Trung tính,Tích cực,✗
Sao mới mua mà lướt fb mess chưa tuộc 1% đã nóng rồi . Loa nghe nhạc rung cả đt . Lúc đeo tai nghe thao tác chuyển ứng dụng nghe rè,Trung tính,Tiêu cực,✗
"Dùng đc hơn 2 tháng máy có hiện tượng giật lag, màn hình bị bóng mờ, pin sụt nhanh",Trung tính,Tiêu cực,✗
"Như trở về thời tiền sử. Tôi đang xài S7 active, nghĩ là cũ mua cái mới a51, mới 3 tuần nay. Khe sim có vấn đề nhe, bàn phím lung tung do màn hình thật ko nhạy. Thêm cái hôm mua tgdd ko để ý nhân viên khui sẵn. Xài thua hàng xách tay hay hàng dựng. Tin tưởng thegioididong mà lại dính cây này quá cay. Quá bực bội. Né luôn đi các bác",Trung tính,Tiêu cực,✗
Đây là chiếc điện thoại tôi dùng có camera sau tệ tệ nhất nhất tôi từng dùng! Quay video thật sự gốm khủng khiếp! Lm 4 camera chi cho chất lượng tệ hại đến không thể chấp nhận nổi! Góc siêu rộng thì thôi khỏi nói! Quá kinh khủng! Hột mưa còn hơn cả tivi mất đài!!,Trung tính,Tiêu cực,✗
"Sản phẩm có chất lượng phần cứng khá tệ,  lần sau tôi sẽ chọn một chiếc máy với trái tim yếu hơn nhưng cơ thể khỏe mạnh, trải nghiệm người dùng tốt hơn, chứ không phải ngược lại thế này",Tiêu cực,Tích cực,✗
"Máy ok k gì để nói , chỉ có 1 cái máy bị loạn cảm ứng đa nhiệm khi chơi game như liên quân , pubg . Mong bản cập nhật sau nhà sản xuất làm lại hoàn thiện hơn",Trung tính,Tích cực,✗
"Mình đã xài điện thoại này được hơn 1 tháng (mua hôm 11/7 - sinh nhật TGDĐ được giảm tận 16%)
Mình không biết mấy bạn nhận xét pin tụt nhanh, cam mờ máy ra sao nhưng mình thấy xài khá ok, cam chụp rất nét (dù mình không phải là người hay chụp ảnh nhưng theo mình thấy thì cực ổn). Pin 4500 xài khá lâu, nếu chỉ dùng tác vụ cơ bản bình thường thì tầm 2 ngày mình sạc một lần, chơi game thì tầm 1 ngày.
Lúc mới mua máy mình cũng thử chơi mấy game nặng xem sao và thấy vẫn mượt, máy hơi ấm thôi không nóng lắm đâu =))) bạn nào hay chơi game mua thấy cũng ổn á, còn mình thì giờ xóa game đó rồi (cơ bản là không phải dân đu game :v )",Tích cực,Trung tính,✗
Máy sài ok mà pin 5000 mà chỉ như pin 3000 thôi  mà chả làm j tự tụt dung lượng PIN  chán,Trung tính,Tiêu cực,✗
Quá tệ.lỗi màng hình. Đơ cảm ứng siêu âm. Tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng (đúng ra chỉ chạm màng hình 2 lần). Cuộc gọi tới chỉ nghe chuông; màng hình tối đen. Đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng. Yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi; A71; redmi note 9 pro đều được trả lời như nhau .,Trung tính,Tiêu cực,✗
"Mới mua hôm qua, cảm giác sử dụng rất OK, chạy nhanh, mượt, chơi game cũng OK, có điều hơi hơi nóng xíu. Cũng là lần đầu xài Chip Mediatek của xiaomi :D :D. Còn về sau thì không biết có ổn định với chip Mediatek không :D. Còn 1 lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi, đèn thông báo lâu lâu cứ sáng miếc (không có tin nhắn hay thông báo gì nhé) phải reset máy lại. Thegioididong P2 Long An tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ.",Tích cực,Trung tính,✗
Máy mình mua 5tr9 . mang hình đẹp. camera sau khá ok . camera trước chụp không đẹp cho lắm nó hơi ám vàng. Chơi game cũng tạm ổn không bằng chip mỹ,Tích cực,Trung tính,✗
"Tất cả đều OK chỉ có đều pin tuột nhanh 
Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned",Tích cực,Trung tính,✗
Nhân viên tư nhiệt tình về sản phẩm.. còn sản phẩm còn vivo u10 phải dùng thời gian mới biết,Trung tính,Tích cực,✗
"Dùng đc một tuần. Thấy pin ngon. Thiết kế máy đẹp, màn to nhưng hơi tối và tái, Camera tầm Trung. Cảm ứng mượt, bắt wifi kém hơn các loại máy đang cùng  xài. Tóm lại thích pin và thiết kế. Và cả thái độ phục vụ khách hàng trong mùa dịch.",Trung tính,Tích cực,✗
"Sản phẩm tốt,  mượt. Tuy bắt wifi là có hơi yếu.
Camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao. Không chơi game nên k biết.
Coi phim thấy loa rè và khó chấp nhận, phải đeo tai nghe. 8/10",Tích cực,Trung tính,✗
"Máy chạy chậm ỳ ạch lắm.thiết kế thô và xâu , cho người già xài thì hợp hơn. nói chung là giá khoảng 1 triệu thì vừa.",Tiêu cực,Tích cực,✗
"Um, key2 này nó  chíp hơi đuối trong tầm giá nhưng bù lại ta có, màng hình rất đẹp, camera ngon,... Và đặc biệt là có một nền tảng bảo mật số một ngay cả iPhone x..., Phải đứng sau.",Tích cực,Trung tính,✗
"Sản phẩm tốt về mọi mặt trong tầm giá, trừ camera trước ,phải nói là rất xấu còn lại ok",Trung tính,Tích cực,✗
"Đã sử dụng, cảm thấy tuột pin rất nhanh. 2h sử dụng tuột gần 30% pin. Còn lại thấy ok",Tiêu cực,Trung tính,✗
Điện thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm ứng và đơ nhưng sau 2 bản cập nhật điện thoại êm hoàn toàn luon pin xài được lâu nữa,Trung tính,Tiêu cực,✗
Chơi game loadn siu tốc nha. Ae nên đập dt đang sài rùi múc con này về nhé.......,Tích cực,Trung tính,✗
Máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu.,Trung tính,Tích cực,✗
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Ước gì màn ngon hơn 1 chút thì đây là sản phẩm tuyệt vời nhất,Trung tính,Tích cực,✗
"Máy e bị tình trạng viền đen xung quanh màn hình là s ạ ,sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh  lúc gọi còn bị tối đen mấy phút xg mới dc",Tích cực,Tiêu cực,✗
Tất cả đều tốt ngoại trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng cáo.,Tiêu cực,Tích cực,✗
"Mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi. Nhưng máy tệ  hơn nhiều quá và android xài tệ hơn ios rất nhiều. Sam sung trượt, mở khóa, và nhiều tính năng khác không bằng android là có thật mọi người ạ",Trung tính,Tiêu cực,✗
Mọi thứ điều tốt mình sd 6 tháng không 1 vấn đề k hiểu sao nhiều ng đánh giá thấp,Tích cực,Trung tính,✗
"Mới đổi cái thứ nhất chuẩn bị đổi cái thứ hai, cái thứ nhất lỗi khuôn mặt, cái thứ hai lòi came, còn lại cái ji cũng ok",Trung tính,Tiêu cực,✗
Tôi mua đc hơn 4tháng... Mọi thứ sử dụng OK.chỉ có mở khóa Vân Tay chưa nhạy lắm(đã cập nhật phiên bản).Máy ko chơi game nên lên mạng chạy nhanh như Sin Béc.hid hí,Tích cực,Trung tính,✗
Máy xài ổn trong tầm giá .Mặc dù hơi lag tí nhưng giá vậy là ok với một chiếc máy tầm trung rồi .,Trung tính,Tích cực,✗
Chơi game hay bị đứng k tự ra đc phải bấm về giao diện chính pin xuống nhanh bù lại sạc ok,Tiêu cực,Trung tính,✗
"Đã xài đc 6 tháng, đánh liên quân rất ok, mỗi cái giờ pin tụt nhanh quá à, cần tìm ốp lưng đẹp cho máy",Tích cực,Trung tính,✗
Toàn bọn dùng cục gạch . Chưa dùng cảm ứng bao giờ đéo biết xài đổi này lọ . Nói nhăng xằng,Tích cực,Tiêu cực,✗
"Màn hình hơi ám vàng nhẹ , loa cho âm ra âm thanh không lớn , giá quá rẻ nên không đòi hỏi nhiều",Tích cực,Trung tính,✗
"Dùng 5 tháng vẫn thấy ổn: Dùng cũng mượt, chơi game ngon, antutu 170k khủng, camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ (burn-in)",Tích cực,Trung tính,✗
Sản phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc pin nhanh nói chung là ngon nhân viên tư vấn điện thoại ở đường 1036 Tân Kì Tân Quý rất nhiệt tình cảm thấy rất hài lòng,Trung tính,Tích cực,✗
"Do mọi người ko biết cách dùng hay ấy chứ, đặc biệt đón chíp helio g90t chạy game liên quân gần bằng iPhone 8,lướt web,YouTube, messenger, ko tính chơi game pin 10% hơn 1 tiếng, trong tầm 6 triệu quá hời so với các dòng Xiaomi, con này mình mua lại TGDD đấy nhé, dùng qua nhiều dòng điện thoại nên chưa chê em này đc. Tóm lại theo cá nhân mình nhận xét, Xiaomi notes 8 pro này là iPhone đệ nhị 😂😂",Tích cực,Trung tính,✗
Tắt chế độ Hẹn giờ bật/tắt máy đi là được! Vào đọc cmt mà mắc cười . Cái gì mà sụp nguồn đồ,Tích cực,Tiêu cực,✗
"Sạc nóng và chỉ được trên 70%, wifi bắt kém và thường xuyên bị ngắt ko rõ lý do. Trải nghiệm tệ.",Trung tính,Tiêu cực,✗
"Mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata wiffi tự động rồi có lại trong khi đang đánh game liên quân
Gọi messages camera trước thì tối hù...thấy hàm răng ko...
Ko bị bên hãng có chơi cách khác phục nào đc về wiffi k ạ...chán quá ạ..đổi máy thứ 2 rồi đấy...",Trung tính,Tiêu cực,✗
"Dùng 1thời gian thì camera sau và đèn led bị lỗi không dùng được,chơi game cũng tạm, hay bị mất thông tin",Tiêu cực,Trung tính,✗
Mua dt redmi note7 sử dụng dc 1 tháng nói chung ko có gì phàn nàn .nếu mua lại vẫn mua redmi note7.,Tích cực,Tiêu cực,✗
"Sản phẩm dùng tốt, pin khoảng 5h dùng liên tục.
Dùng 1 tháng chưa thấy lỗi gì. (ios 12.0).",Trung tính,Tích cực,✗
"Mình mới mua iPhone 7plus 128 gh ở điện máy xanh kim đong Hưng Yên ngày hôm qua, mình sạc lần đầu không để ý, nhưng hôm nay mình dùng còn 49%bin khi đi làm về là 18gio mình cam sac đến tận 21gio 40 mới đầy, vậy có làm sao không quá lâu đúng không ạ,3gio 40 mới được 51%bin,mong các bạn giải đáp ho",Trung tính,Tích cực,✗
Đã đổi con máy thứ 2 .con đầu bị đơ camera k chụp hình d ..còn con thứ 2 bật wifi ok đến lúc tắt màn hình thì wifi cũng tắt theo luôn .mặc dù k tắt wifi,Trung tính,Tiêu cực,✗
Sao 3 ngày trải nghiệm . Pin trâu. Những sạc 3.30h  mới đầy  . Tôi thấy dt. Xài hay đứng máy. Bị loi,Tiêu cực,Trung tính,✗
"Mình mới mua con này ngày hôm qua. Thử nghe nhạc rất êm âm thanh có pass nhiều nghe ấm. Mình ở trong hẻm nên chưa có wi-fi xài 3g mà gọi message rất rõ. Chụp hình đẹp. Mới trải nghiệm có nhiêu đó ah. Nhân viên điện máy xanh nhiệt tình. Có chờ lâu chút, bé NV xin lỗi hoài vì sợ mình chờ đợi. Nói chung mua ở dmx là thích nhất.",Trung tính,Tích cực,✗
Rất tốt.  Tuy nhiên mình muốn hỏi là máy khi mua thì đã được dán chống trầy hay cường lực vậy ạ?,Tích cực,Trung tính,✗
"Pin 5000mah nhưng k trâu,xài tầm 1 ngày là hết,mặc dù k chơi game chỉ lướt fb xem youtube và đã đóng hết tất cả ứng dụng chạy ngầm cũng như bật mode tiết kiệm PIN",Tiêu cực,Trung tính,✗
tốt nhất trong tầm giá. nhân viên thu ngân tư vấn rất nhiệt tình vv. mình vừa mua sáng nay nên chưa trải nghiệm nhiều. nhưng so về cấu hình hiệu năng thì tầm giá 2tr3 k có hãng nào bằng.khuyên mọi ng nên mua trải nghiệm,Trung tính,Tích cực,✗
"Máy này bố mẹ tặng cho mình xài mới được 1 tháng mà máy lag cực kì lúc mới mua xài oke nhưng 2 tuần này ko hiểu sao máy lag cực kì
Còn vân tay thì ko nhạy lúc được lúc ko
Nói hung về độ nhạy thì ko bằng j7 pro tuy rằng đời cũ nà xài còn oke hơn",Trung tính,Tiêu cực,✗
"Camera bắt màu rất sống động 👍 
Đây là sản phẩm tốt, mọi người nên mua và trải nghiệm",Trung tính,Tích cực,✗
Nói chung lúc đầu xài rất ngon...nhưng hẹ thống phần mềm nặng cấp riệt ròi xài dở tệ..nhức là bất wifi rất yêu,Tiêu cực,Tích cực,✗
Sạc pin sao cho đúng moi người. Sạc đầy 100% rút ra. Để đến sáng tắt wi-fi 4g rồi mà tụt 7% pin ( máy sạc lần 2),Trung tính,Tiêu cực,✗
"Pin trâu màng hình tạm ổn độ sáng chưa cao thiết kế hơi thô chơi game mượt (lq,bug) sạc nhanh nói chung dùng 10 ngày rồi cảm thấy phù hợp với bản thân",Trung tính,Tích cực,✗
Con này vừa túi tiền xài rất OK.. máy mạnh pin trâu chơi game mượt ko nóng tôi đang dùng..xài liên tục tằm 12tieng,Trung tính,Tích cực,✗
Mặc dù máy hơi mau nóng nhưng mà vẫn thích thiết kế cũ của iphone với mặc lưng nhám :)) nên cho 5 sao thôi,Tích cực,Trung tính,✗
"K hiểu các b chê điểm gì nào là pin k dùng cũg hết no kia,mìh dùng thấy 1h k dùg sút 1% pin thế là yếu à",Tích cực,Trung tính,✗
"Wifi bắt tốt, chiến game ngon ko nóng máy ko lag,chụp hình đẹp. thường mua nhiều nên cho toàn 5 sao. Nhưng hãy phải cho 4 sao vì đt ngon, nhân viên thì ko đc hài lòng lắm, có thái độ hơi khinh người nên bớt 1 sao",Trung tính,Tích cực,✗
"tôi mua máy xài cả năm có bị gì đâu,thời gian sau pin hơi xuống một chút thôi.rơi rớt ầm ầm mà chả xi nhê gì cả",Tích cực,Tiêu cực,✗
"Tốt, nhưng đôi khi bị nóng máy. Nhân viên phục vụ ok, máy liên quân tương đối nhanh ko lag",Trung tính,Tích cực,✗
Các thánh sai dt cho e hỏi là khi sai dt có cảm biến vân tay thì khi dăt tay vào nó tự mở màng hình phai ko ạ.quay ma a vsmart khi cập nhật phần mềm xong muốn mở khoá bằng vân tay phai ấn núut nguôn trươc sang màng hình lên mới sai vân tay dc.sài bất tiện lắm.hãng khác ngta cập nhật lân thi thêm tính năng mới còn vsmart thi hại não ng dùng thêm mà thôi !!!!!,Tiêu cực,Trung tính,✗
"Mua được 3 tháng, xài ok , giờ mới nhận e nó lên android 10 giao diện đẹp hơn trước, thêm nhiều ứng dụng, chụp màn hình ko cần bấm phím nguồn, chỉ cần vuốt 3 ngón tay , thêm ứng dụng quay màn hình,mức giá dưới 3tr ko có đối thủ,đang hóng máy mới của bác vượng",Tích cực,Trung tính,✗
"Tôi mua được 2 tháng, củ sạc của máy giờ sạc không vô pin . Vậy tôi có được đổi củ sạc khác được không. Dậy sạc của máy thì vẫn sạc bình thường.",Trung tính,Tiêu cực,✗
Máy này nên lắp cường lực k MN. E nghe nói lắp vào là bấm k ăn nhưng mà sợ rơi vỡ màn hình thì lại toang.,Tích cực,Trung tính,✗
"Trải nghiệm 4th Cảm ứng vân tay nhạy , pin trâu ZL FB  ytoube chơi game vô tư k lo hết pin camera k nét lắm nhưng so với tầm giá này thì ok m k hối hận khi mua vivo y19 mọi người nên mua",Trung tính,Tích cực,✗
Máy ok trong tầm giá đúng là đt ko lo về pin .chơi games khỏi phải bàn .chụp hình đẹp,Trung tính,Tích cực,✗
Máy vừa mua xong giật không mượt màng hình kém . Nhân viên nói màng hình đẹp sắt nét chơi game tốt nói cái gì cũng ngon toàn lừa,Tiêu cực,Tích cực,✗
"Camera trc có vấn đề nhé. Buổi tối nhòe, nhạt và có hạt như tivi trắng đen xưa. Thất vọng. Camera sau thì ok. Tuy nhiên camera cho hình ảnh giả giả sao á",Tiêu cực,Trung tính,✗
"Tôi đã gửi phản hồi về sản phẩm và được nhân viên gọi tư vấn . Máy vẫn yếu về mạng và 4g, tôi mới mua được 1 tuần ,máy lỗi như vậy tôi đổi máy khác được ko",Trung tính,Tiêu cực,✗
Máy mình vừa mua xong cảm nhận hình như pin máy bị lôi hay sao ý xem 1 đến 2 hôm ko đc thì ra đổi,Tích cực,Tiêu cực,✗
"Lúc mới mua thì không ổn, nhưng cập nhật phần mềm hệ thống khắc phục vân tay, tăng hiệu suất pin, thì máy xài tốt rồi vân tay cũng nhạy hơn, mình để máy ở chế độ xem youtube xuyên suốt 5 tiếng mà chỉ tốn 30 % pin, máy cũng hơi nóng vừa phải k như lúc đầu, ai muốn mua thì đừng ngần ngại, chơi liên quân thì 0k lắm.",Tiêu cực,Trung tính,✗
"Bắt sóng quá yếu k nổi 1 vạch
4g Viettel chỉ 1 vạch đứng dưới cột phát sóng vẫn bắt yếu",Tiêu cực,Trung tính,✗
