Nội dung,Nhãn thực tế,Nhãn dự đoán
mới mua điện_thoại xong về cập_nhật hệ_thống máy thì bảo reset . vâng thì reset . nhưng khi lên hình thì bảo nhập mã pin . trong khi đó mình chưa đặt mã pin thì làm_sao bật máy lên . nhờ Nhân_Viên kỹ_thuật tư_vấn giúp chứ mới mua xong không sử_dụng được hơi bị ức,Trung tính,Tiêu cực
"Dùng 20 ngày thấy về mẫu_mã đẹp 9 điểm , camera khá ổn 8 điểm , loa vẩn còn rẻ so với nhiều loại máy 7,5 điểm , độ nhạy mượt 8,5 điểm , pin so với tất_cả loại smatphon từ 2tr - 40tr đạt 9,9 điểm , sạc khi pin 10 % sạc 2h 20p mới đầy pin , so mới khoảng giá thì chấp_nhận tốt nhất , kể_cả Remi 8 hơn sạc nhanh và kính class còn điểm toàn_diện thì y11 vẩn thích hơn",Trung tính,Tích cực
"Trong tầm tiền này , gọi là trung_bình , mua cho ông bà_già về coi Youtube , chứ máy này thì dùng cái gì",Tiêu cực,Trung tính
Mới mua sài được 7 ngày . Nhận_diện khuôn_mặt thì tốt . Cảm_ứng vân tay lúc ăn lúc không . Chơi game cảm_ứng không nhạy . Hơi chán,Tiêu cực,Trung tính
Tất_cả đều tốt mỗi tội chưa thử ngâm nước . Sự lựa_chọn của mình dùng ip là hợp_lý . Mua 14tr khi Note8 có 12tr . Không có từ giá_như,Trung tính,Tích cực
"Sài mới hơn 1 tháng mà pin xuống_cấp , dù sạc pin đúng cách , không vừa sạc vừa chơi hay sử_dụng đến khi sập nguồn mới sạc . Chán",Trung tính,Tiêu cực
Mới mua cho pt s nghe nói pin tuột nhanh hơi lo không biết nữa hì vọng sẻ sài ổn,Tích cực,Trung tính
Ming xài được được 11ng . cảm_nhận tốt . pin được không trâu . màn_hình sang được . gởi nghe mxh tốt . những gởi bình_thường không rõ làm . vẫn tay không nhảy . còn lại là được . mượt không lời ngoài đánh_giá,Tích cực,Trung tính
xài hơn 1 tháng thì thấy cảm_biến vân tay với nhận_diện khuôn_mặt chưa đk tốt lắm còn những thứ khác thì tốt,Tích cực,Trung tính
"Sao không có màu đỏ , màu . tim Máy ít màu để lựa Sao chưa ra_mắt mà có sản_phẩm củ",Tích cực,Trung tính
"Sản_phẩm tốt trong tầm giá . Sạc 2h đầy pin , lướt web 5h , nghe gọi 1 ngày , chụp hình ổn . Màn_hình lớn . Không khích cái camera trước giọt nước , nắp lưng xấu , đơn_giản . Giá cao 9.2 tôi . Có nhiều điện_thoại lựa_chọn trpng tầm giá và cấu_hình cao hơn . Mình chon vì thương_hiệu thôi . Tóm lại cho 4 sao , nếu cải_thiện loại_bỏ được camera giọt nước và lưng dệp tý thì tốt .",Trung tính,Tích cực
Mua máy tầm 1 tháng máy xài êm chụp hình buổi sáng thì bao đẹp bủi tối thì hơi mờ ảnh bị lòe pin 50 thì qá đúng . xài tầm 12h nếu liên_tục trải nghiệm bình_thường . sạc pin 2t đầy nhưng điểm íu là sạc điện_thoại nóng lắm . chiến game bao mượt . Tóm lại nên mua vivo để chiến game . chứ khôq phải chụp hình .,Tích cực,Trung tính
"Sài hơn nữa tháng bình_thường , đến khi cập nhập bản ( colorOS 6.1 ) là máy bị lỗi nhạc chuông bên ứng_dụng masseger , khi tắt cuộc_gọi thứ nhất ứng_dụng hiện thỉ mục đánh_giá cuộc_gọi bao_nhiêu sao ( * * 5 sao ) nếu không ấn vào tùy_chọn ( LÚC KHÁC ) thì cuộc_gọi thứ hai trở về sau xẽ không có chuông , trừ khi khởi_động lại , hoạc gọi lại để ấn vào tùy chọn đó ( mình đã đổi đến hai cái máy và bị tình_trạng ngư nhau )",Tích cực,Trung tính
"Máy chạy MIUI 11 sử_dụng trình gọi điện_thoại nhắn_tin của Google giao_diện xấu , không có ghi_âm cuộc_gọi . Phụ_thuộc Google khá nhiều",Trung tính,Tiêu cực
"Máy tốt , nhận_diện khuôn_mặt , dấu vân tay tốt . Cảm_ứng mượt . Pin khá . Nói_chung "" Tiền ít vẫn hít được của thơm "" .",Trung tính,Tích cực
"Máy xài được hơn 4 tháng rất tốt . Cảm_ứng không nhạy lắm nhưng pin bền , sạc rất nhanh chưa đầy 2h là đầy ( không xài sạc nhanh ) . Xem phim , game từ sáng tới chiều vẫn còn 20 % . Máy không giật , xài rất mượt . Tuy_nhiên camera chụp ảnh không rõ lắm , phải canh không được rung thì ảnh mới rõ . Loa hơi nhỏ , lúc cầm xem phim hay bị dính , che mất loa .",Tích cực,Trung tính
"máy tốt , nhưng cần khắc_phục lỗi pin dưới 10 % không cho bật đèn flash , và để chế_độ bấm nút nguồn là tắt đèn flas sẽ hay hơn . Nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó_chịu vlh",Tích cực,Trung tính
Sao em mua mà không có tai phone Mấy Sài tốt chơi game mượt chỉ không được tặng tai phone hơi buồn,Tích cực,Trung tính
"Game tốt nhưng mang_tiếng pin 4k mà tụt nhanh quá , bắt wifi hơi kém đôi lúc không kết_nối được , mua về để chơi game nên không để_ý những cái khác có test cam cũng khá ổn",Tích cực,Trung tính
"trải nghiệm sau 1 tuần khá tốt , pin dùng ổn 1 ngày sạc 1 lần ( mình chơi game khá nhiều ) , chơi Lq đôi lúc sụt fps , nói_chung là rất tốt",Trung tính,Tích cực
Yếu điểm của điện_thoại là pin hết nhanh ! Còn lại tất_cả thì đều tốt hết ! ! Nhân_viên bán hàng nhiệt_tình chu_đáo ! ! Đã mua tại ĐMX Bố_Hạ_Yên_Thế Bắc_Giang,Trung tính,Tích cực
Máy sài tốt không giống như mấy bạn đánh_giá . Chăc là mấy bạn máy lỗi mua hàng tào_lao nên vào đây nói ấy mà pin bền,Tích cực,Trung tính
Mình mới mua 5 cái cho gia_đình dùng Nói_chung mọi thứ ổn chỉ có 1 cái của em_gái mình mau hết pin và sạc lâu lên,Tích cực,Trung tính
"Dùng cũng trung_bình , pin tốt . Nhân_viên thế_giới Di_động 260 - 264 Nguyễn Ảnh_Thủ Quận 12 tư_vấn nhiệt_tình .",Trung tính,Tích cực
"điện_thoại chơi game , lướt wep mượt pin bền . Mỗi_tội hay bị thoát ứng_dụng . Trong tầm giá 3tr là tốt rồi",Trung tính,Tích cực
"Nói_chung mọi thứ ổn , nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói_chuyện người kế bên có_thể nghe được . Rung hơi chán . Nhân_viên TGDĐ nhiệt_tình .",Tích cực,Trung tính
"Mình dùng được 5 tháng rồi , ban_đầu sau 1 tuần thì thấy pin tụt nhanh , camera cũng không được nét lắm , hiện_tại khi quay video thì . máy lại bị đơ , không_lưu được vid phải khởi_động lại thực_sự rất bực_mình . So về giá tiền bà chất_lượng thì thực_sự chênh_lệch",Trung tính,Tiêu cực
Tết rồi mua hôm bữa mua cái tab rồi hết xiềng 😂,Tích cực,Tiêu cực
"Vừa_mới mua lụn , đẹp , mượt , wifi bắt mạnh , tốt với gia_tiên , còn đái_láu thì không bk ra sau , kết chị Yến quá nhiệt_tình",Trung tính,Tích cực
Sao mới mua mà lướt facebook mess chưa tuộc 1 % đã nóng rồi . Loa nghe nhạc rung cả điện_thoại . Lúc đeo tai nghe thao_tác chuyển ứng_dụng nghe rè,Trung tính,Tiêu cực
Cam đẹp chơi lq tốt max setting sạc pin chậm 2h30 được 90 % từ 10 lên 100 QC 3.0 che mặt lưng thì wifi yếu,Tích cực,Trung tính
"Dùng được hơn 2 tháng máy có hiện_tượng giật giật , màn_hình bị bóng mờ , pin sụt nhanh",Trung tính,Tiêu cực
"Như trở về thời tiền_sử . Tôi đang xài S7 active , nghĩ là cũ mua cái mới a51 , mới 3 tuần nay . Khe sim có vấn_đề nhe , bàn_phím lung_tung do màn_hình thật không nhạy . Thêm cái hôm mua thế_giới di_động không để_ý nhân_viên khui sẵn . Xài thua hàng_xách tay hay hàng dựng . Tin_tưởng thegioididong mà_lại dính cây này quá cay . Quá bực_bội . Né luôn đi các bác",Trung tính,Tiêu cực
Đây là chiếc điện_thoại tôi dùng có camera sau tệ tệ nhất_nhất tôi từng dùng ! Quay video thật_sự gốm khủng_khiếp ! Lm 4 camera chi cho chất_lượng tệ_hại đến không_thể chấp_nhận nổi ! Góc siêu rộng thì thôi khỏi nói ! Quá kinh_khủng ! Hột mưa còn hơn cả tivi mất đài ! !,Trung tính,Tiêu cực
Máy dùng khá mượt pin bền chs game tốt ( nếu chs pubg mà dùng gyro thì nên xem_xét vì máy này dùng gyro di_tâm khá chậm ) hợp với ai mua về chs game còn ai muốn sống ảo chụp hình đẹp thì mua máy khác,Tích cực,Trung tính
Máy này thua xa con Vsmart Joy 3 . Giá cũng ngang_ngửa . Samsung này chỉ nên dùng hàng cao_cấp thôi .,Tiêu cực,Trung tính
Máy sài tốt mà pin 50 mà chỉ như pin 30 thôi mà không làm gì tự tụt dung_lượng PIN chán,Trung tính,Tích cực
Quá_tệ . lỗi màng hình . đơ cảm_ứng siêu_âm . Tắt_đen màng hình khi đàm_thoại phải bấm nút nguồn mới phát sáng ( đúng_ra chỉ chạm màng hình 2 lần ) . Cuộc_gọi tới chỉ nghe chuông ; màng hình tối đen . Đổi trả máy nhiệt_tình vì có quá nhiều kinh_nghiệm chăng . Yêu_cầu máy còn seal hộp thì được trả_lời toàn_bộ_máy bên em mở seal hộp sẳn hết rồi ; A71 ; redmi note 9 pro đều được trả_lời như nhau .,Trung tính,Tiêu cực
Gửi đi bảo_hành rồi về xài bình_thường . Nhưng vẫn hết pin nhanh . Hỏi nhân_viên thì nhân_viên trả_lời điện_thoại để qua đêm hao 17 % là bình_thường . không xài ứng_dụng không sim,Tiêu cực,Trung tính
"Mới mua hôm_qua , cảm_giác sử_dụng rất tốt , chạy nhanh , mượt , chơi game cũng tốt , có_điều hơi hơi nóng xíu . Cũng là lần đầu xài Chip_Mediatek của xiaomi : D : D. Còn về sau thì không biết có ổn_định với chip Mediatek không : D. Còn 1 lỗi ngớ_ngẩn cứ lâu_lâu bị mất kết_nối wifi , đèn thông_báo lâu_lâu cứ sáng miếc ( không có tin nhắn hay thông_báo gì nhé ) phải reset máy lại . Thegioididong P2 Long_An tư_vấn rất nhiệt_tình và chú gửi xe rất vui_vẻ .",Tích cực,Trung tính
Máy mình mua 5tr9 . mang hình đẹp . camera sau khá tốt . camera trước chụp không đẹp cho lắm nó hơi ám vàng . Chơi game cũng trung_bình không bằng chip mỹ,Tích cực,Trung tính
Tất_cả đều tốt chỉ có đều pin tuột nhanh Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,Tích cực,Trung tính
Nhân_viên tư nhiệt_tình về sản_phẩm . . còn sản_phẩm còn vivo u10 phải dùng thời_gian mới biết,Trung tính,Tích cực
"Dùng được một tuần . Thấy pin tốt . Thiết_kế máy đẹp , màn to nhưng hơi tối và tái , Camera tầm Trung . Cảm_ứng mượt , bắt wifi kém hơn các loại máy đang cùng xài . Tóm lại thích pin và thiết_kế . Và cả thái_độ phục_vụ khách_hàng trong mùa dịch .",Trung tính,Tích cực
Liên_quân + fee file mượt . có đều camera chụp hình không được đẹp . pin bền bò . mua hàng gặp anh quản_lí thế_giới di_động nói_chuyện xiu dễ_thương,Tích cực,Trung tính
"Sản_phẩm tốt , mượt . Tuy bắt wifi là có hơi yếu . Camera ở mức trung_bình và không qua sắc nét mặc_dù thông_số rất cao . Không chơi game nên không biết . Coi phim thấy loa rè và khó chấp_nhận , phải đeo tai_nghe . 8 / 10",Tích cực,Trung tính
"Mua được 2 tuần nhưng sử_dụng rất chán . Camera thì quá ảo trắng hết cả mặt . Dùng thì thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù là máy mới mua , bắt sóng cũng yếu . Màu_sắc màn_hình cũng không đẹp như j7 đang dùng . Đang quen dùng samsung định lấy A51 nhưng đến cửa_hàng mấy chị nhân_viên cứ tư_vấn lấy oppo hơn . Mặc_dù phục_vụ tốt nhưng chỉ đánh_giá 3 sao",Trung tính,Tiêu cực
"Sản_phẩm tốt về mọi mặt trong tầm giá , trừ camera trước , phải nói là rất xấu còn lại tốt",Trung tính,Tích cực
"Đã sử_dụng , cảm_thấy hết pin nhanh rất nhanh . 2h sử_dụng tuột gần 30 % pin . Còn lại thấy tốt",Tiêu cực,Trung tính
"Máy_tệ , mẹ mình mua về rồi đổi cho mình , đọc mới biết con chip cùi S450 ? ? Chụp hình xấu đui . Giá 3.900 k giảm còn 3.100 k biết là tiền ít thì máy cùi nhưng trước mình dùng con oppo cùi a1k còn tốt hơn , chụp ảnh đẹp hơn , dùng 6 tháng để điện_thoại qua đêm chỉ tụt 5 % , còn con a11 này mới xài 2 ngày để qua đêm tụt 15 % : D ? ? . Dùng được 3 ngày chịu lỗ 620k để mua con khác vì máy quá tệ . Trong tầm giá mua oppo redmi còn tốt hơn .",Tiêu cực,Trung tính
Chơi game loadn siu tốc nha . Ae nên đập điện_thoại đang sài rùi múc con này về nhé .,Tích cực,Trung tính
Máy_sài khá tốt tôi hài_lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu .,Trung tính,Tích cực
Tất_cả mọi thứ đều ổn trừ cái màn_hình ra . Ước gì màn tốt hơn 1 chút thì đây là sản_phẩm tuyệt_vời nhất,Trung tính,Tích cực
"Máy_em bị tình_trạng viền đen xung_quanh màn_hình là s ạ , sản_phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được",Tích cực,Tiêu cực
Tất_cả đều tốt ngoại_trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng_cáo .,Tiêu cực,Trung tính
"Mình trước giờ sử_dụng iphone nhưng nay mình mua máy này vì cũng muốn thay_đổi . Nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều . Sam sung trượt , mở khóa , và nhiều tính_năng khác không bằng android là có thật mọi người ạ",Trung tính,Tiêu cực
Tôi mua được hơn 4tháng . Mọi thứ sử_dụng tốt . chỉ có mở khóa Vân Tay chưa nhạy lắm ( đã cập_nhật phiên_bản ) . Máy không chơi game nên lên mạng chạy nhanh như Sin_Béc . hid hí,Tích cực,Trung tính
Máy_xài ổn trong tầm giá . Mặc_dù hơi giật tí nhưng giá vậy là tốt với một chiếc máy tầm trung rồi .,Trung tính,Tích cực
Chơi game hay bị đứng không tự ra được phải bấm về giao_diện chính pin xuống nhanh bù lại sạc tốt,Tiêu cực,Trung tính
"Đã xài được 6 tháng , đánh liên_quân rất tốt , mỗi cái giờ pin tụt nhanh quá à , cần tìm ốp lưng đẹp cho máy",Tích cực,Trung tính
Toàn bọn dùng cục gạch . Chưa dùng cảm_ứng bao_giờ không biết xài đổi này lọ . Nói nhăng xằng,Tích cực,Tiêu cực
"Màn_hình hơi ám vàng nhẹ , loa cho âm ra âm_thanh không lớn , giá quá rẻ nên không đòi_hỏi nhiều",Tích cực,Trung tính
"Nhân_viên tận_tình , nhiệt_tình tư_vấn hỗ_trợ , sản_phẩm mượt , vừa mua khi nãy , nhưng tiếc là chạm được có 2 điểm trên màn_hình , còn lại tốt hết",Trung tính,Tích cực
"Dùng 5 tháng vẫn thấy ổn : Dùng cũng mượt , chơi game tốt , antutu 170k khủng , camera cũng đẹp chấp_nhận nhưng màn_hình lâu_lâu bị hiện_tượng bóng mờ ( burn - in )",Tích cực,Trung tính
Sản_phẩm xài mượt chơi game thì hơi ấm ấm pin bền sạc pin nhanh nói_chung là tốt nhân_viên tư_vấn điện_thoại ở đường 1036 Tân_Kì Tân_Quý rất nhiệt_tình_cảm_thấy rất hài_lòng,Trung tính,Tích cực
Tắt chế_độ Hẹn giờ bật / tắt máy đi là được ! Vào đọc bình_luận mà mắc cười . Cái gì mà sụp nguồn đồ,Tích cực,Trung tính
"Sạc nóng và chỉ được trên 70 % , wifi bắt kém và thường_xuyên bị ngắt không rõ lý_do . Trải nghiệm tệ .",Trung tính,Tiêu cực
"Dùng 1thời gian thì camera sau và đèn led bị lỗi không dùng được , chơi game cũng tạm , hay bị mất thông_tin",Tiêu cực,Trung tính
Mua điện_thoại redmi note7 sử_dụng được 1 tháng nói_chung không có gì phàn_nàn . nếu mua lại vẫn mua redmi note7 .,Tích cực,Trung tính
MÌNH mua được tháng rồi . Máy nói_chung được nhưng chơi game thì đứng liên_tục . Rất là chán .,Trung tính,Tiêu cực
"Sản_phẩm dùng tốt , pin khoảng 5h dùng liên_tục . Dùng 1 tháng chưa thấy lỗi gì . ( ios 12.0 ) .",Trung tính,Tích cực
Cảm_biến vân tay quá kém mọi chức_năng khác đều rất tốt lúc mình mua thì giá km 11900k giờ lên 13900 không thì ai dự_định mua thì cũng lên đắn_đo chút,Trung tính,Tiêu cực
Đã đổi con máy thứ 2 . con đầu bị đơ camera không chụp hình d . . còn con_thứ 2 bật wifi tốt đến lúc tắt màn_hình thì wifi cũng tắt theo luôn . mặc_dù không tắt_wifi,Trung tính,Tiêu cực
Máy_êm mượt chơi game tốt chơi liên_quân ổn có pin tuột hơi nhanh chút nhưng không sao,Trung tính,Tích cực
"lời khuyên chân_thành dành cho bạn nào muốn mua máy này để chơi game , sóng cực yếu từ lúc mua đến giờ chưa bao_giờ thấy đầy cả , chơi giật bực , còn chat trong game cũng v , tại_sao bị thu nhỏ ?",Tiêu cực,Trung tính
Sao 3 ngày trải nghiệm . pin bền . Những sạc 3.30 h mới đầy . Tôi thấy điện_thoại . Xài hay đơ . Bị loi,Tiêu cực,Trung tính
"Mình mới mua con này ngày hôm_qua . Thử nghe nhạc rất êm âm_thanh có pass nhiều nghe ấm . Mình ở trong hẻm nên chưa có wi - fi xài 3g mà gọi message rất rõ . Chụp hình đẹp . Mới trải nghiệm có nhiêu đó ah . Nhân_viên điện_máy xanh nhiệt_tình . Có chờ lâu chút , bé nhân_viên xin_lỗi hoài vì sợ mình chờ_đợi . Nói_chung mua ở dmx là thích nhất .",Trung tính,Tích cực
Mới mua chưa được 1 tháng giảm hơn 5tr hajz rớt_giá nhanh quá . còn về phần máy thì xài rất là tốt,Tích cực,Trung tính
Chơi_games giật lướt web cũng giật giật 1 điều_kiện là pin bền màn_hình giọt 💧 đẹp không thích cấu_hình cho lắm,Tích cực,Trung tính
Rất tốt . Tuy_nhiên mình muốn hỏi là máy khi mua thì đã được dán chống trầy hay cường_lực vậy ạ ?,Tích cực,Trung tính
"Pin 50mah nhưng không trâu , xài tầm 1 ngày là hết , mặc_dù không chơi game chỉ lướt facebook xem youtube và đã đóng hết tất_cả ứng_dụng chạy ngầm cũng như bật mode tiết_kiệm PIN",Tiêu cực,Trung tính
tốt nhất trong tầm giá . nhân_viên thu_ngân tư_vấn rất nhiệt_tình vv . mình vừa mua sáng nay nên chưa trải nghiệm nhiều . nhưng so về cấu_hình hiệu_năng thì tầm giá 2tr3 không có hãng nào bằng . khuyên mọi ng nên mua trải nghiệm,Trung tính,Tích cực
"Camera bắt màu rất sống_động 👍 Đây là sản_phẩm tốt , mọi người nên mua và trải nghiệm",Trung tính,Tích cực
Nói_chung lúc đầu xài rất tốt . nhưng hẹ thống phần_mềm nặng cấp riệt ròi xài dở_tệ . . nhức là bất_wifi rất yêu,Tiêu cực,Trung tính
Con này vừa túi_tiền xài rất tốt . . máy mạnh pin bền chơi game mượt không nóng tôi đang dùng . . xài liên_tục tằm 12tieng,Trung tính,Tích cực
Mặc_dù máy hơi mau nóng nhưng mà vẫn thích thiết_kế cũ của iphone với mặc lưng nhám : ) ) nên cho 5 sao thôi,Tích cực,Trung tính
"không hiểu các b chê điểm gì nào là pin không dùng cũg hết no kia , mìh dùng thấy 1h không dùg sút 1 % pin thế_là yếu à",Tích cực,Trung tính
Em mua sản_phẩm này chưa được 1 tháng nữa mà em tải game thì cứ 1 sau tải game nói cứ bắt em vào store tải lại em đây là hình_ảnh mà em chụp lại Freefire . pufg . thái_cổ thần vương em muốn đổi lại máy nhưng cái hộp thì còn cái hộp để xấp giấy thì mất rồi,Tiêu cực,Trung tính
Các thánh sai điện_thoại cho em hỏi là khi sai điện_thoại có cảm_biến vân tay thì khi dăt tay vào nó tự mở màng hình phai không ạ . quay ma anh vsmart khi cập_nhật phần_mềm xong muốn mở khoá bằng vân tay phai ấn núut nguôn trươc sang màng hình lên mới sai vân tay được . sài bất_tiện lắm . hãng khác ngta cập_nhật lân thi thêm tính_năng mới còn vsmart thi hại não ng dùng thêm mà thôi !,Tiêu cực,Trung tính
tui đang xài vsmart live hơn nửa năm trải nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi . . chụp hình tia sáng nó cắt ngang . còn những vấn_đề khác vân tay hay sóng các kiểu . . hôm_nay mới cập_nhật mới nên ổn . máy không nóng pin tốt . . lâu_lâu bị đơ phát . rất tốt trong tầm giá . . nói thiệt tầm giá dưới 4tr không có cái nào xài qua cái này đâu .,Tích cực,Trung tính
Máy này nên lắp cường_lực không mọi người . em nghe nói_lắp vào là bấm không ăn nhưng mà sợ rơi vỡ màn_hình thì lại toang .,Tích cực,Trung tính
"Trải nghiệm 4th Cảm_ứng vân tay nhạy , pin bền ZL facebook ytoube chơi game vô_tư không lo hết pin camera không nét lắm nhưng so với tầm giá này thì tốt mình không hối_hận khi mua vivo y19 mọi người nên mua",Trung tính,Tích cực
"cấu_hình ổn , game mượt , nhưng pin rất ảo , pin 50 mà cảm_giác như 40 , còn ai dùng realme mà hay hiện quảng_cáo thì vào cài_đặt mà tắt nhé , vì hãng chèn quảng_cáo vào máy để giảm tối_đa giá_thành sản_phẩm , giá này mà cấu_hình_như này quá ổn rồi , những máy ngang giá không mạnh bằng đâu , bực cái pin ảo thôi",Trung tính,Tích cực
Máy tốt trong tầm giá đúng là điện_thoại không lo về pin . chơi games khỏi phải bàn . chụp hình đẹp,Trung tính,Tích cực
"Camera trc có vấn_đề nhé . Buổi tối nhòe , nhạt và có hạt như tivi trắng_đen xưa . Thất_vọng . Camera sau thì tốt . Tuy_nhiên camera cho hình_ảnh giả giả sao á",Tiêu cực,Trung tính
Máy mình vừa mua xong cảm_nhận hình_như pin máy bị lôi hay sao ý xem 1 đến 2 hôm không được thì_ra đổi,Tích cực,Tiêu cực
"Lúc mới mua thì không ổn , nhưng cập_nhật phần_mềm hệ_thống khắc_phục vân tay , tăng hiệu_suất pin , thì máy xài tốt rồi vân tay cũng nhạy hơn , mình để máy ở chế_độ xem youtube xuyên suốt 5 tiếng mà chỉ tốn 30 % pin , máy cũng hơi nóng vừa phải không như lúc đầu , ai muốn mua thì đừng ngần_ngại , chơi liên_quân thì 0k lắm .",Tiêu cực,Tích cực
"Mẹo cho ai bị hết pin nhanh nhanh khi sử_dụng điện_thoại - Sử_dụng độ sáng thấp khoảng 40 % tùy theo thị_giác . Nên tắt chức_năng độ sáng tự_động của máy đi . - Thiết_lập giới_hạn ứng_dụng sử_dụng pin đối_với một_số ứng_dụng chạy ngầm như Facebook vv . . - Tắt bớt sóng wifi , bluetooth , data khi không sử_dụng Nếu làm tất_cả bước trên dù có chơi game dữ lắm nguyên ngày cũng chỉ hết tầm 70 % pin . Mẹo cho ai cần",Tích cực,Trung tính
Tất_cả đều tốt . Nhưng về khoảng sóng 4g thì rất tệ . Chơi game fps ping rất cao . Loa nghe rất to và rõ . Nhiệt_độ máy cũng khá mát,Tiêu cực,Trung tính
Tại_sao mặt lưng của điện_thoại trong hình và điện_thoại khác ở sau ghi là vivo camera & musốc còn của tôi thì là vivo designed by vivo ? Cảm_chụp khôg ưng lắm,Tiêu cực,Trung tính
"pin bền nhưng sạc rất lâu , từ 20 % sạc mất 3h30 ' mới đầy . Khi tôi dùng ứng_dụng duolingo bị một lỗi là đơ cảm_ứng , có lúc chỉ nhận tay_trái , có lúc chỉ nhận tay phải còn tay kia không_thể_nào chạm vào được , máy dùng khá đơ .",Tiêu cực,Trung tính
Moi mua hôm_qua sử_dụng tốt tốt nhé mọi người để một thời_gian thử xem liên_quân ổn tác vụ thường_ngày mượt,Trung tính,Tích cực
"Mới mua pin kém quá , dù mới đập_hộp tét còn lại mọi thứ quá tốt không chê vào đâu được",Tiêu cực,Tích cực
Với tầm tiền này thì nên mua hàng redmi note 7 . Tôi đã sài và cảm_thấy sản_phẩm rất tốt .,Tiêu cực,Tích cực
"Mình mua điện_thoại Samsung A20S , đôi lúc em này tự tắt nguồn không lí_do và khi mình cập_nhật dữ_liệu điện_thoại thì bị xoá tất_cả dữ_liệu",Tiêu cực,Trung tính
Chụp ảnh . nhất là quay video chán quá không rõ tiếng Vừa mua 1 hôm không test kĩ về thấy hơi chán,Trung tính,Tiêu cực
"Bề_ngoài máy rất tốt , sử_dụng thi_thoảng có giật nhẹ , pin dùng tốt , sau khi cập_nhật lại thì bluetooth có vẻ không ổn . nghe thì giật giật rất khó_chịu , có cách nào khắc_phục không ạ",Tích cực,Trung tính
"Là con_gái nhu_cầu cũng chỉ zalo facebook . Mà thấy máy tệ . Chụp ảnh thì hơi kì kì , nhìn không thật . Máy dùng 5 phút đã nóng . Hơi giật , không nhạy . Thua con j7 prime mình dùng đã 2 năm còn tốt hơn con này .",Tiêu cực,Trung tính
Cái a20s này để là 2 sim mà chỉ dùng được có sim 1 thôi . Tôi thử 4 - 5 lần rồi sim 2 không sử_dụng được . thế_giới di_động có_thể gỉ thích việc này không,Tiêu cực,Trung tính
"Máy rất cân_bằng , chỉ tiếc chụp đêm không được đẹp và cáp sạc chưa được nâng_cấp lên USB Type chị . nhưng bù lại vẫn có sạc nhanh . tạm chấp_nhận được : )",Tích cực,Trung tính
Pin sài ổn lâu bộ_nhớ tuyệt game tốt Chơi game liên_tục camera chụp ảnh không đẹp lắm,Tích cực,Trung tính
"Chơi game bị giật , camera mờ , ram 2 gb mà chơi giật quá , không như kì_vọng , được cái màn_hình lớn",Trung tính,Tiêu cực
"Sau gần 5 ngày sử_dụng sản_phẩm ổn không vấn_đề gì trong tầm giá . nhân_viên ở vĩnh tường nhiệt_tình chu_đáo , hết hàng mà vẫn tìm được cho khách . Có_điều sao không thấy máy báo pin yếu nhỉ ?",Trung tính,Tích cực
Bắt 4g với wfi rất kém thường_xuyên giật láng pin thì thấy bình_thường lm gì mà dùng trâu nhu các bạn ns dau,Tiêu cực,Trung tính
"Thiết_kế đẹp , sang_trọng . cấu_hình tương_đối mạnh , xài mượt_mà , pin điện_thoại lâu , chụp hình chân_dung đẹp và sáng",Trung tính,Tích cực
"Ngoai hinh cũng tạm . Pin mau xuống . Xem youtube mờ , không sắc nét , thua mấy cái cùi mía nữa , nói_chung mua xong thấy tiếc quá , ráng xài hư đổi cái khác , nhân_viên sieu thi cũng chuA thân_thiện lắm ( chắc tuỳ nguoi ) .",Tiêu cực,Trung tính
"Kiểu màn_hình tràn viên cong đẹp , chỉ ghét cái camera lên màn_hình , ẩn đi thì tốt .",Trung tính,Tích cực
"Mua được 3 thang . Đang điện_thoại zalo , chơi game , xem youtube bị văng ra bởi_vì quảng_cáo hay thông_báo . Nản hết_sức . Chỉnh tắt hết thông_báo cung không được . Đem ra thế_giới di_động rồi cung không an thua . không nên mua",Trung tính,Tiêu cực
Nhìn chip là đã không thích rồi . chíp chán giá thì quá cao . . tôi dùng 4 đời samsung và sau lại quay lại iphone,Trung tính,Tiêu cực
Tôi mua máy vừa sáng nay nhưng máy sao nhanh hết pin nhanh_vậy nhỉ . Pin sử_dụng 8p hết 10 % pin là sao,Tiêu cực,Trung tính
Máy mới mua về chưa ổn_định nên có tình_trạng mau hết pin nóng máy sau 1 thời_gian thì rất tốt . Các bạn nên mua đừng lo_lắng gì nha,Tích cực,Trung tính
Mik_thấy phần quay màn_hình chưa cho ra video có âm_thanh chất_lượng ạ Mọi người thử đi rồi biết ạ Quay highlight game không ổn ạ,Tiêu cực,Trung tính
